timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:16.192000,0.46705561876296997,0.43656155467033386,-0.11853337287902832,0.9999263286590576,0.37809306383132935,0.4318012595176697,-0.07276327162981033,0.9998149871826172,0.4745904505252838,0.5766292810440063,-0.08049110323190689,0.9954392313957214,0.3705798089504242,0.563717782497406,-0.017804088070988655,0.952386736869812,0.474781334400177,0.7035747766494751,-0.17158278822898865,0.993172287940979,0.36102473735809326,0.6800456047058105,-0.11203711479902267,0.9466429948806763,0.47830572724342346,0.7469226121902466,-0.20379158854484558,0.9831147789955139,0.3548761308193207,0.7195267081260681,-0.14085322618484497,0.9131507277488708,0.4689562916755676,0.7466692328453064,-0.2315625101327896,0.9836562275886536,0.3606155216693878,0.7202337980270386,-0.1723567098379135,0.9189210534095764,0.4650519788265228,0.7330597043037415,-0.18318511545658112,0.9808884859085083,0.3641100525856018,0.706627368927002,-0.12657994031906128,0.9129936099052429,idle
0 days 00:00:16.224133333,0.46449166536331177,0.43622979521751404,-0.11612716317176819,0.9999324083328247,0.3763277232646942,0.42798349261283875,-0.07583925127983093,0.9998252987861633,0.46949121356010437,0.5767620801925659,-0.07618699222803116,0.9955217838287354,0.3671090304851532,0.561400294303894,-0.022683320567011833,0.9480111598968506,0.46847236156463623,0.7051751017570496,-0.16499575972557068,0.9932392835617065,0.3562002182006836,0.6795304417610168,-0.11734171956777573,0.9449067115783691,0.4712298810482025,0.7492247819900513,-0.19688698649406433,0.9833932518959045,0.3501979112625122,0.7188971638679504,-0.14651547372341156,0.9118078351020813,0.46167147159576416,0.7479277849197388,-0.22510287165641785,0.9839377403259277,0.3561066687107086,0.719575822353363,-0.17837640643119812,0.9177550673484802,0.45784905552864075,0.7340201735496521,-0.1767478883266449,0.9812455177307129,0.3594527840614319,0.7058420777320862,-0.13183638453483582,0.9115936756134033,idle
0 days 00:00:16.256133333,0.4611911177635193,0.43558672070503235,-0.11701473593711853,0.9999377727508545,0.3743945360183716,0.42473462224006653,-0.06358791142702103,0.999832034111023,0.46658855676651,0.5777890682220459,-0.07988271862268448,0.9957735538482666,0.36433225870132446,0.5592536926269531,-0.005188593175262213,0.944345235824585,0.46221908926963806,0.7066808342933655,-0.16923114657402039,0.9935480952262878,0.3513373136520386,0.6783997416496277,-0.10176057368516922,0.9438015222549438,0.4635314345359802,0.750913679599762,-0.19962945580482483,0.9841192364692688,0.3452867865562439,0.7177010178565979,-0.12653599679470062,0.9110215902328491,0.45329734683036804,0.7492512464523315,-0.23166853189468384,0.9846544861793518,0.35026296973228455,0.7179394364356995,-0.1614435315132141,0.9170879125595093,0.44999444484710693,0.7354241609573364,-0.18303623795509338,0.9820557832717896,0.35342079401016235,0.7047510147094727,-0.11713998019695282,0.9107595682144165,idle
0 days 00:00:16.288133333,0.4587348401546478,0.43435314297676086,-0.12665961682796478,0.999943196773529,0.37386879324913025,0.421566367149353,-0.011273386888206005,0.999839723110199,0.4646168053150177,0.5779963135719299,-0.118311807513237,0.9961069822311401,0.36301520466804504,0.556106448173523,0.0559576079249382,0.9319978356361389,0.45295432209968567,0.7069587707519531,-0.21037763357162476,0.9939910769462585,0.3479267656803131,0.6745415329933167,-0.04597463831305504,0.9419769644737244,0.45440253615379333,0.7513799667358398,-0.24777789413928986,0.9851614236831665,0.34043973684310913,0.7137693762779236,-0.06736259162425995,0.9096904993057251,0.4420616328716278,0.7478439211845398,-0.26917827129364014,0.9856534004211426,0.3443250358104706,0.7138607501983643,-0.10356020927429199,0.9158552885055542,0.4385104179382324,0.7334699630737305,-0.2191251963376999,0.9831903576850891,0.347924143075943,0.7014676332473755,-0.0620875246822834,0.9094955325126648,idle
0 days 00:00:16.320133333,0.45565706491470337,0.43287229537963867,-0.12524983286857605,0.9999483823776245,0.3718370795249939,0.4208395779132843,-0.008202866651117802,0.9998499155044556,0.461208701133728,0.5780055522918701,-0.10971539467573166,0.9964042901992798,0.3588995933532715,0.5548257827758789,0.061048395931720734,0.9236690998077393,0.4464181065559387,0.706129252910614,-0.207574263215065,0.9943965673446655,0.34357115626335144,0.6726599335670471,-0.0357619933784008,0.9396186470985413,0.44654569029808044,0.7495605945587158,-0.24064472317695618,0.9861065149307251,0.33507099747657776,0.7113533616065979,-0.05710216611623764,0.9071860313415527,0.4346911311149597,0.745932936668396,-0.2654326260089874,0.9865564107894897,0.33793720602989197,0.7119125127792358,-0.09220279008150101,0.9135090112686157,0.4317701756954193,0.7317212820053101,-0.21505306661128998,0.9842305183410645,0.3420429527759552,0.6997111439704895,-0.05146809294819832,0.9072659611701965,idle
0 days 00:00:16.352133333,0.45222222805023193,0.4307907521724701,-0.11238617449998856,0.999953031539917,0.3678099811077118,0.4187416434288025,-0.02913110889494419,0.9998509287834167,0.4584496319293976,0.5774195194244385,-0.09222342818975449,0.9965811371803284,0.35408124327659607,0.5531865954399109,0.033188752830028534,0.9207950234413147,0.440316379070282,0.7047271728515625,-0.1955442726612091,0.9946856498718262,0.33966127038002014,0.6713235974311829,-0.06548287719488144,0.9385126829147339,0.44025298953056335,0.7476613521575928,-0.23389460146427155,0.986825704574585,0.33013227581977844,0.7090845704078674,-0.09333331137895584,0.9063191413879395,0.42782700061798096,0.7452210783958435,-0.2593236565589905,0.9872444868087769,0.33298999071121216,0.7110630869865417,-0.1271935999393463,0.9128286838531494,0.42542508244514465,0.7314876914024353,-0.20461437106132507,0.9849698543548584,0.33754393458366394,0.6990583539009094,-0.08116500824689865,0.9066736102104187,idle
0 days 00:00:16.384033333,0.4501818120479584,0.42874419689178467,-0.11430827528238297,0.9999568462371826,0.36483705043792725,0.4169122874736786,-0.035919394344091415,0.9998478293418884,0.4554670751094818,0.5756524801254272,-0.09095839411020279,0.9967095255851746,0.3496026396751404,0.5529690384864807,0.027046609669923782,0.9195724725723267,0.4349874258041382,0.7039861083030701,-0.19276250898838043,0.9948608875274658,0.33387595415115356,0.6688433885574341,-0.0732315257191658,0.9376990795135498,0.4347173571586609,0.7471960783004761,-0.23334868252277374,0.9872872829437256,0.32437267899513245,0.7061194181442261,-0.10088793933391571,0.9056090712547302,0.4230380952358246,0.7436491250991821,-0.25752004981040955,0.9876940250396729,0.32672443985939026,0.709115207195282,-0.1360846608877182,0.9122803807258606,0.42113906145095825,0.7300253510475159,-0.20201413333415985,0.9854119420051575,0.3313325047492981,0.6975685358047485,-0.08954746276140213,0.9063283801078796,idle
0 days 00:00:16.416133333,0.44835081696510315,0.42662179470062256,-0.11419375240802765,0.9999603629112244,0.3614667057991028,0.41720566153526306,-0.019354278221726418,0.9998374581336975,0.4521070420742035,0.5734586715698242,-0.09239891916513443,0.9968413710594177,0.34548717737197876,0.5530414581298828,0.05025060847401619,0.9161377549171448,0.42933353781700134,0.7014134526252747,-0.19996710121631622,0.9950182437896729,0.3304884135723114,0.6684132218360901,-0.05470338091254234,0.9359648823738098,0.42733103036880493,0.7440427541732788,-0.2404668927192688,0.9877386689186096,0.3210615813732147,0.7058476209640503,-0.08112506568431854,0.9038180112838745,0.41587355732917786,0.7388536930084229,-0.264995813369751,0.9881270527839661,0.32295894622802734,0.7089101672172546,-0.12004052102565765,0.9107497334480286,0.414856880903244,0.7249587178230286,-0.20991827547550201,0.9858297109603882,0.3278067409992218,0.6975212097167969,-0.07269150763750076,0.9051741361618042,idle
0 days 00:00:16.462666667,0.44566163420677185,0.4238279163837433,-0.11113867908716202,0.9999632239341736,0.3579197824001312,0.41661787033081055,-0.0231945738196373,0.9998242855072021,0.44979459047317505,0.5694841742515564,-0.08928272873163223,0.9969552159309387,0.34089750051498413,0.5531837344169617,0.043360672891139984,0.9172312021255493,0.42432454228401184,0.6974672079086304,-0.19812972843647003,0.9951240420341492,0.3266003429889679,0.6676964163780212,-0.0647679790854454,0.935343325138092,0.42118996381759644,0.7391231656074524,-0.23753711581230164,0.9880017638206482,0.31701090931892395,0.7056204080581665,-0.09151134639978409,0.9030709266662598,0.4107368290424347,0.7325367331504822,-0.2623354196548462,0.9883986115455627,0.3189745843410492,0.7085392475128174,-0.12979161739349365,0.9102123975753784,0.41024050116539,0.7186852693557739,-0.20839156210422516,0.9860242605209351,0.3240864872932434,0.6972545981407166,-0.08238819986581802,0.9047738313674927,idle
0 days 00:00:16.496000,0.44388726353645325,0.42344042658805847,-0.10969934612512589,0.9999654293060303,0.3542342782020569,0.41625455021858215,-0.026375336572527885,0.9998148679733276,0.44615358114242554,0.56930011510849,-0.0874934270977974,0.99704509973526,0.3367626965045929,0.5532615184783936,0.037125155329704285,0.9195154309272766,0.4191284775733948,0.6951295137405396,-0.19857344031333923,0.9952094554901123,0.32342758774757385,0.6676082015037537,-0.07167909294366837,0.935471773147583,0.41465651988983154,0.73710036277771,-0.23927806317806244,0.988206684589386,0.31395837664604187,0.7056499719619751,-0.09682916849851608,0.9031903743743896,0.40497931838035583,0.7284027934074402,-0.2639717161655426,0.9886230230331421,0.3166557550430298,0.7086087465286255,-0.13163986802101135,0.9104806780815125,0.4050360321998596,0.7145735025405884,-0.20870371162891388,0.986151933670044,0.3218342661857605,0.697259247303009,-0.08823882043361664,0.9049443602561951,idle
0 days 00:00:16.528000,0.4409613311290741,0.42212435603141785,-0.10983105003833771,0.999967634677887,0.34975799918174744,0.4162675142288208,-0.031563952565193176,0.9998008608818054,0.4439905881881714,0.5680426955223083,-0.08802326023578644,0.9971427321434021,0.3322557508945465,0.5533851385116577,0.031621649861335754,0.921502411365509,0.41564780473709106,0.6927943229675293,-0.19810599088668823,0.9953528642654419,0.3196921646595001,0.668154239654541,-0.07523385435342789,0.9351926445960999,0.4103594124317169,0.7351270914077759,-0.2384268343448639,0.9885493516921997,0.31036022305488586,0.7078539729118347,-0.10103534162044525,0.9027697443962097,0.40141505002975464,0.7257434725761414,-0.2632824778556824,0.9889640212059021,0.31356388330459595,0.7100651264190674,-0.13506045937538147,0.910150408744812,0.40171441435813904,0.7124390006065369,-0.2082017958164215,0.9864405989646912,0.3186682462692261,0.6986603736877441,-0.09165468066930771,0.9045414924621582,idle
0 days 00:00:16.560000,0.43924131989479065,0.42123258113861084,-0.1110219731926918,0.9999691247940063,0.34601032733917236,0.41576075553894043,-0.04060524329543114,0.9997871518135071,0.4428727328777313,0.5673648118972778,-0.08622480928897858,0.9971440434455872,0.3295913338661194,0.5534512400627136,0.024392325431108475,0.923161506652832,0.4123397171497345,0.6884732246398926,-0.19448600709438324,0.995369017124176,0.31721365451812744,0.6708374619483948,-0.07649660110473633,0.9334219098091125,0.40666696429252625,0.7314612865447998,-0.23521091043949127,0.9886440634727478,0.3076152801513672,0.7116585373878479,-0.10318830609321594,0.900327205657959,0.3971617817878723,0.7228726744651794,-0.2599531412124634,0.9890629053115845,0.31157317757606506,0.7132160663604736,-0.13983717560768127,0.907894492149353,0.397323340177536,0.7100629210472107,-0.20434388518333435,0.9864168167114258,0.31685084104537964,0.7016632556915283,-0.09369366616010666,0.9023768305778503,idle
0 days 00:00:16.592000,0.43709656596183777,0.420211523771286,-0.11161673069000244,0.9999707341194153,0.34272581338882446,0.4151150584220886,-0.05224704369902611,0.999782145023346,0.44118279218673706,0.5667282938957214,-0.0867282897233963,0.9971632361412048,0.32697486877441406,0.5544353127479553,0.011131816543638706,0.9253489971160889,0.41015851497650146,0.6865798234939575,-0.19235150516033173,0.9953905344009399,0.3147731125354767,0.6762290000915527,-0.08520698547363281,0.932684063911438,0.404375821352005,0.7297564744949341,-0.2329297810792923,0.9887221455574036,0.3058672845363617,0.717070996761322,-0.1129772812128067,0.8990622162818909,0.39468681812286377,0.7210819721221924,-0.25738978385925293,0.9891349077224731,0.31005364656448364,0.7184966802597046,-0.1522350311279297,0.906634509563446,0.39481833577156067,0.7088090181350708,-0.20207619667053223,0.9864003658294678,0.3151422142982483,0.7062645554542542,-0.10303566604852676,0.9013404250144958,idle
0 days 00:00:16.624133333,0.4341427683830261,0.4196009337902069,-0.10973335802555084,0.9999715089797974,0.3389083743095398,0.4140605032444,-0.05131921544671059,0.9997671842575073,0.4382229745388031,0.5658860802650452,-0.08485602587461472,0.9971058368682861,0.32398101687431335,0.5545170307159424,0.00861943420022726,0.9266429543495178,0.4077845811843872,0.6864964962005615,-0.18954041600227356,0.9953463077545166,0.31237995624542236,0.6784418225288391,-0.08780617266893387,0.9313563108444214,0.40237686038017273,0.7298378348350525,-0.2297753393650055,0.988703191280365,0.3033708333969116,0.7196032404899597,-0.11614569276571274,0.8971595168113708,0.3924574851989746,0.721393883228302,-0.25432053208351135,0.9891064167022705,0.3092379570007324,0.7207686901092529,-0.15512926876544952,0.9047817587852478,0.39253249764442444,0.7089428305625916,-0.19931933283805847,0.9862613677978516,0.31441381573677063,0.7078121900558472,-0.10547193884849548,0.8997122645378113,idle
0 days 00:00:16.656133333,0.4319469630718231,0.4190545082092285,-0.11050619930028915,0.9999717473983765,0.33508065342903137,0.413830041885376,-0.05711975321173668,0.9997579455375671,0.43488821387290955,0.5648157596588135,-0.08469048887491226,0.9970291256904602,0.32044270634651184,0.5551047325134277,0.001535251853056252,0.9286287426948547,0.4066976010799408,0.6867989301681519,-0.1896720826625824,0.9952474236488342,0.30967479944229126,0.6809128522872925,-0.09453202784061432,0.9302498698234558,0.40262290835380554,0.7299874424934387,-0.22984573245048523,0.9885807037353516,0.3009852170944214,0.7229409217834473,-0.12339506298303604,0.8956171274185181,0.3923017382621765,0.7218033671379089,-0.25478681921958923,0.9889882802963257,0.3074178397655487,0.7238503694534302,-0.1624731868505478,0.9033392071723938,0.3921395242214203,0.7092981934547424,-0.1994367092847824,0.9860213994979858,0.31255456805229187,0.7100409269332886,-0.1121612936258316,0.8985081315040588,idle
0 days 00:00:16.688133333,0.42870625853538513,0.41750892996788025,-0.10583161562681198,0.9999712109565735,0.3306640684604645,0.4137082099914551,-0.05527324229478836,0.999749481678009,0.43267515301704407,0.5631844997406006,-0.08362884074449539,0.9968143701553345,0.317072331905365,0.5583162903785706,0.0028971454594284296,0.9298719167709351,0.4069947898387909,0.6870304346084595,-0.19171977043151855,0.9948530197143555,0.30727121233940125,0.6877146363258362,-0.0940234512090683,0.927713930606842,0.4048534333705902,0.7301085591316223,-0.23238514363765717,0.9879129528999329,0.29927679896354675,0.7299049496650696,-0.1228947713971138,0.8924313187599182,0.39379268884658813,0.7219597101211548,-0.257927805185318,0.9883722066879272,0.30559301376342773,0.7305576205253601,-0.16150085628032684,0.900480329990387,0.39317047595977783,0.7095050811767578,-0.20208697021007538,0.9851847290992737,0.310444712638855,0.7160356640815735,-0.1114572286605835,0.8958801627159119,idle
0 days 00:00:16.720133333,0.42535701394081116,0.41580286622047424,-0.11563597619533539,0.9999711513519287,0.327155739068985,0.41344499588012695,-0.08004983514547348,0.9997507333755493,0.4294153153896332,0.5623587965965271,-0.08382662385702133,0.996658980846405,0.3137062191963196,0.5621414184570312,-0.024003421887755394,0.9323272109031677,0.4071037173271179,0.691011369228363,-0.1904924511909485,0.9944947957992554,0.30451202392578125,0.695580005645752,-0.12103275209665298,0.9259036779403687,0.40560510754585266,0.7332131266593933,-0.23017214238643646,0.9872464537620544,0.29748135805130005,0.73926842212677,-0.14947420358657837,0.8895644545555115,0.39483070373535156,0.726947546005249,-0.2567330598831177,0.9877750873565674,0.30445852875709534,0.7390827536582947,-0.18790051341056824,0.8978505730628967,0.3940635621547699,0.7130764126777649,-0.20122919976711273,0.9844473600387573,0.30900198221206665,0.7238988280296326,-0.1378653347492218,0.8934524655342102,idle
0 days 00:00:16.752133333,0.4229815602302551,0.4137493371963501,-0.10422241687774658,0.9999709725379944,0.3243754804134369,0.4126994013786316,-0.07869255542755127,0.9997479915618896,0.4274199306964874,0.558953583240509,-0.061928585171699524,0.9963988065719604,0.3110468089580536,0.563494861125946,-0.026523767039179802,0.9346761107444763,0.4082399904727936,0.6910209655761719,-0.16607150435447693,0.9941506385803223,0.3022642433643341,0.696132481098175,-0.11857008188962936,0.9243086576461792,0.4075872004032135,0.7335602641105652,-0.20376481115818024,0.9866521954536438,0.29524701833724976,0.7413768172264099,-0.14689655601978302,0.8867965340614319,0.39656123518943787,0.7283537983894348,-0.23131540417671204,0.9872917532920837,0.3023911118507385,0.7411905527114868,-0.18548621237277985,0.895489513874054,0.3951994776725769,0.7140586376190186,-0.17767272889614105,0.9838215708732605,0.30684348940849304,0.7251290082931519,-0.1354028284549713,0.8911958336830139,idle
