timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:13.023966667,0.4603894054889679,0.42140111327171326,0.05177019536495209,0.9987152814865112,0.3679671287536621,0.4175202250480652,0.027982445433735847,0.9993823170661926,0.5152272582054138,0.45416396856307983,0.01729235053062439,0.9501057267189026,0.3076912760734558,0.45902058482170105,-0.016202788800001144,0.9915795922279358,0.5664364099502563,0.3970819115638733,-0.10600949823856354,0.9429526329040527,0.2604062259197235,0.3952401578426361,-0.1605549454689026,0.9781016111373901,0.5822526812553406,0.37829095125198364,-0.1319323033094406,0.9294419288635254,0.2477652132511139,0.37077486515045166,-0.18820953369140625,0.9629801511764526,0.5808151960372925,0.3668428063392639,-0.14794911444187164,0.9295628070831299,0.24819812178611755,0.35998305678367615,-0.20696546137332916,0.9630720615386963,0.5749148726463318,0.37319275736808777,-0.11873809248209,0.9262256026268005,0.25298094749450684,0.36820587515830994,-0.17431116104125977,0.9575480222702026,spread
0 days 00:00:13.056066667,0.4599543511867523,0.4209994375705719,0.05357195809483528,0.9988282322883606,0.3678185045719147,0.4174986481666565,0.029498212039470673,0.9994171857833862,0.5151698589324951,0.45498162508010864,0.019626175984740257,0.9547688364982605,0.3076458275318146,0.45906350016593933,-0.009395170956850052,0.9921510219573975,0.5658167600631714,0.3987370729446411,-0.1066843718290329,0.9484159350395203,0.2594888508319855,0.3953462243080139,-0.15201352536678314,0.9800261855125427,0.5820819735527039,0.3802926242351532,-0.13348525762557983,0.9355030655860901,0.24652284383773804,0.37123093008995056,-0.17964962124824524,0.9657779335975647,0.5805708169937134,0.36826440691947937,-0.14941368997097015,0.9357056021690369,0.24715617299079895,0.36048731207847595,-0.19911368191242218,0.9659828543663025,0.5745865702629089,0.3748621940612793,-0.11951560527086258,0.9327502250671387,0.25212013721466064,0.3686923682689667,-0.16598163545131683,0.9609793424606323,spread
0 days 00:00:13.088066667,0.4596168100833893,0.42063143849372864,0.05272762104868889,0.9989342093467712,0.36754563450813293,0.41754084825515747,0.03605406731367111,0.9994512796401978,0.5145978331565857,0.45624732971191406,0.015093611553311348,0.959013819694519,0.30788344144821167,0.4592627286911011,0.008421654812991619,0.9926637411117554,0.5655096769332886,0.400216668844223,-0.11395977437496185,0.9533659219741821,0.25807157158851624,0.39661821722984314,-0.12612244486808777,0.9817476868629456,0.5822473764419556,0.3831806182861328,-0.14204515516757965,0.9410892128944397,0.24429817497730255,0.3717038035392761,-0.15248365700244904,0.9682711362838745,0.5801743268966675,0.37075498700141907,-0.15862026810646057,0.9413536190986633,0.24475665390491486,0.36058735847473145,-0.17352432012557983,0.9685863852500916,0.5739667415618896,0.37668824195861816,-0.12712512910366058,0.9387335181236267,0.24978557229042053,0.3692471385002136,-0.1406865417957306,0.9640642404556274,spread
0 days 00:00:13.120066667,0.45921358466148376,0.42033782601356506,0.05521281808614731,0.999030351638794,0.3674672245979309,0.41753795742988586,0.03474241495132446,0.9994791150093079,0.5139415264129639,0.4573960304260254,0.02842831239104271,0.9628698825836182,0.30774062871932983,0.46123501658439636,-0.0032048129942268133,0.9931036233901978,0.565899133682251,0.40356284379959106,-0.09601613879203796,0.9578627347946167,0.25778186321258545,0.4004051685333252,-0.14525248110294342,0.9832987785339355,0.5829715728759766,0.3879792094230652,-0.12340287119150162,0.9462515711784363,0.2431677281856537,0.37482088804244995,-0.17296351492404938,0.9705482125282288,0.5811781287193298,0.37610435485839844,-0.14120067656040192,0.9465726613998413,0.2434755265712738,0.36257481575012207,-0.19440539181232452,0.9709617495536804,0.5753650069236755,0.38171979784965515,-0.10959839820861816,0.9442464113235474,0.24874968826770782,0.3720327615737915,-0.15988093614578247,0.9668524861335754,spread
0 days 00:00:13.152000,0.45907992124557495,0.42035171389579773,0.05397139489650726,0.9991174340248108,0.3674575090408325,0.4175274074077606,0.03311505168676376,0.999504566192627,0.5138798952102661,0.45960739254951477,0.02604283019900322,0.9663794636726379,0.30794087052345276,0.46445608139038086,0.006234453991055489,0.9934736490249634,0.5675021409988403,0.4090178608894348,-0.0965764969587326,0.9619287252426147,0.2563897669315338,0.4070512056350708,-0.12644323706626892,0.9846751093864441,0.5856958627700806,0.39476490020751953,-0.12332490086555481,0.9509562253952026,0.24188008904457092,0.38105303049087524,-0.15261529386043549,0.9725300073623657,0.5836573243141174,0.38236936926841736,-0.14127174019813538,0.9513234496116638,0.24238801002502441,0.36931583285331726,-0.17549695074558258,0.9730474948883057,0.5778120160102844,0.3877713680267334,-0.11014030873775482,0.9492599964141846,0.2474304586648941,0.379042387008667,-0.1415829211473465,0.969316303730011,idle
0 days 00:00:13.198500,0.4590587913990021,0.4206659197807312,0.05315170809626579,0.9991956949234009,0.3674200773239136,0.41752979159355164,0.03396104276180267,0.9995213747024536,0.5137388706207275,0.4622434973716736,0.02240276336669922,0.9695375561714172,0.30828285217285156,0.46944060921669006,0.012907883152365685,0.9936352372169495,0.5698074102401733,0.4160478711128235,-0.10180871188640594,0.965571939945221,0.2563766539096832,0.42208975553512573,-0.12201377749443054,0.9857900738716125,0.5882266759872437,0.40349361300468445,-0.12820327281951904,0.9551306962966919,0.24152646958827972,0.3969564139842987,-0.14700141549110413,0.9740411043167114,0.5863752365112305,0.3921864926815033,-0.1462746411561966,0.9555476307868958,0.24174515902996063,0.3847922682762146,-0.17266111075878143,0.9747093319892883,0.5808245539665222,0.3966521620750427,-0.115313321352005,0.9537200927734375,0.24635185301303864,0.3939189314842224,-0.13827896118164062,0.9713287949562073,idle
0 days 00:00:13.231833333,0.45905977487564087,0.4207305312156677,0.05340410768985748,0.9992665648460388,0.36743196845054626,0.4175278842449188,0.031612612307071686,0.9995477199554443,0.5135851502418518,0.4660785496234894,0.03745776414871216,0.9723216891288757,0.308517187833786,0.4756060540676117,0.0105412807315588,0.9938897490501404,0.5706331729888916,0.4297078549861908,-0.07871533930301666,0.9687812924385071,0.25415244698524475,0.43572819232940674,-0.12282630056142807,0.9868667721748352,0.5896775722503662,0.41811349987983704,-0.10275893658399582,0.958656907081604,0.23793941736221313,0.4140077233314514,-0.14767882227897644,0.9756091237068176,0.5890234708786011,0.40844231843948364,-0.12430677562952042,0.9591647982597351,0.23782995343208313,0.40361106395721436,-0.1752806156873703,0.976392388343811,0.5831670761108398,0.41182777285575867,-0.09346310049295425,0.9575788974761963,0.24265973269939423,0.4103352725505829,-0.13970711827278137,0.9733157753944397,idle
0 days 00:00:13.263900,0.4590100646018982,0.420767605304718,0.049163199961185455,0.9993289709091187,0.36728379130363464,0.41756534576416016,0.02464078739285469,0.9995760321617126,0.5125992894172668,0.47290587425231934,0.03218187019228935,0.9747684001922607,0.3093418776988983,0.48263412714004517,0.0073934271931648254,0.9941060543060303,0.5699385404586792,0.44978559017181396,-0.0880916491150856,0.971623957157135,0.2548568546772003,0.45675206184387207,-0.12649410963058472,0.9878557324409485,0.5891772508621216,0.44030770659446716,-0.11232487112283707,0.9617361426353455,0.237782284617424,0.4408019483089447,-0.15128915011882782,0.9771240949630737,0.5888252258300781,0.4313547611236572,-0.1347186267375946,0.9623411893844604,0.23812805116176605,0.4318881630897522,-0.18024341762065887,0.9779995083808899,0.5825598835945129,0.4347706139087677,-0.10313205420970917,0.9609705209732056,0.2433837503194809,0.4369848072528839,-0.14390836656093597,0.9751989841461182,idle
0 days 00:00:13.295900,0.4586504101753235,0.4208027124404907,0.04870699346065521,0.9993873238563538,0.3672829270362854,0.41756942868232727,0.016294915229082108,0.9996020793914795,0.5099920034408569,0.4799213409423828,0.04517315700650215,0.9769350290298462,0.3126749098300934,0.4899580180644989,0.015897924080491066,0.9942376613616943,0.5689030885696411,0.47160056233406067,-0.07846760749816895,0.9742100238800049,0.2553759515285492,0.4806853234767914,-0.09835845977067947,0.9886301755905151,0.5883415341377258,0.4639919102191925,-0.10413376241922379,0.9646618366241455,0.23716998100280762,0.47381556034088135,-0.12227955460548401,0.9782068729400635,0.5876984000205994,0.4550839364528656,-0.1308778077363968,0.965359628200531,0.23792694509029388,0.4665866792201996,-0.15625405311584473,0.9792410731315613,0.5815526843070984,0.45888978242874146,-0.09562810510396957,0.9641574025154114,0.24334345757961273,0.4691665470600128,-0.11733651906251907,0.9766942858695984,idle
0 days 00:00:13.327833333,0.45770934224128723,0.42018911242485046,0.04605650529265404,0.9994395971298218,0.3670910894870758,0.41749486327171326,0.013483593240380287,0.999622642993927,0.5043540000915527,0.48499298095703125,0.06840197741985321,0.9784018397331238,0.31730106472969055,0.4953092932701111,0.023423658683896065,0.9941691160202026,0.567107617855072,0.4972599148750305,-0.03868718817830086,0.9762765169143677,0.25663354992866516,0.5108240842819214,-0.07836615294218063,0.9889483451843262,0.5870659351348877,0.4992319643497467,-0.06134993955492973,0.9667521715164185,0.23849549889564514,0.5173397064208984,-0.10109399259090424,0.978337287902832,0.5861408114433289,0.48979294300079346,-0.09660708904266357,0.9676494598388672,0.23910757899284363,0.5094261169433594,-0.13902562856674194,0.9796820282936096,0.5802395343780518,0.4906863868236542,-0.05870792642235756,0.966606080532074,0.2450326383113861,0.5073451995849609,-0.09869737178087234,0.9774302840232849,idle
0 days 00:00:13.360033333,0.45661845803260803,0.41999515891075134,0.003914040978997946,0.9994831085205078,0.36655446887016296,0.4174586534500122,-0.01880187913775444,0.9996424317359924,0.5004135370254517,0.49162620306015015,0.04957558587193489,0.9792396426200867,0.3200960159301758,0.5027639865875244,0.019180165603756905,0.993987500667572,0.5612686276435852,0.5159016251564026,-0.07095513492822647,0.9773897528648376,0.2593400180339813,0.5410082936286926,-0.09050335735082626,0.9887986779212952,0.5807223916053772,0.5261848568916321,-0.09495732188224792,0.9669356942176819,0.2399638146162033,0.5590968132019043,-0.1125028133392334,0.9774638414382935,0.5809297561645508,0.5201218724250793,-0.12319282442331314,0.9683161377906799,0.24025872349739075,0.5534114837646484,-0.15097787976264954,0.9792641401290894,0.5740171074867249,0.5180841684341431,-0.08932171761989594,0.9674567580223083,0.24634435772895813,0.5475899577140808,-0.1108228862285614,0.9773277640342712,idle
0 days 00:00:13.392033333,0.4557144343852997,0.42003360390663147,-0.010311181657016277,0.9995273947715759,0.36597833037376404,0.41752102971076965,-0.01854262501001358,0.9996621012687683,0.49900883436203003,0.5036168098449707,0.017934802919626236,0.9805837869644165,0.32271435856819153,0.5099112391471863,0.01821018196642399,0.9934992790222168,0.5569223165512085,0.5542869567871094,-0.0978451520204544,0.9788017272949219,0.26822176575660706,0.5708442330360413,-0.0949593335390091,0.9880919456481934,0.5761011838912964,0.5747690796852112,-0.11947731673717499,0.9680389761924744,0.24767516553401947,0.5917704701423645,-0.11644601821899414,0.9756606221199036,0.5759505033493042,0.5707733631134033,-0.16052798926830292,0.9696578979492188,0.24676959216594696,0.589841902256012,-0.1546902060508728,0.977995753288269,0.5688619613647461,0.5643936395645142,-0.11882468312978745,0.9688488841056824,0.2550022006034851,0.5838066935539246,-0.11489462852478027,0.9763776063919067,idle
0 days 00:00:13.423933333,0.45439764857292175,0.42002883553504944,-0.022427041083574295,0.9995723962783813,0.36495524644851685,0.4188683331012726,-0.015629831701517105,0.9996875524520874,0.491946816444397,0.5126943588256836,-0.007568918168544769,0.9821179509162903,0.32521358132362366,0.5221573710441589,0.013117426075041294,0.9931981563568115,0.5446032285690308,0.5795649290084839,-0.1314752995967865,0.9805371761322021,0.27791374921798706,0.6047239303588867,-0.08826553821563721,0.9879412651062012,0.5613802671432495,0.6107980012893677,-0.15978354215621948,0.9701936841011047,0.2596049904823303,0.632739245891571,-0.1107092946767807,0.9751266837120056,0.5593699812889099,0.6110009551048279,-0.1967281550168991,0.9717963337898254,0.2602144479751587,0.6320785284042358,-0.15038412809371948,0.9777083992958069,0.5531654357910156,0.6007843017578125,-0.15046770870685577,0.971005380153656,0.2685486972332001,0.622448742389679,-0.10828263312578201,0.976365327835083,idle
0 days 00:00:13.456033333,0.45354214310646057,0.421557754278183,-0.035051580518484116,0.9996140003204346,0.3643032908439636,0.42022308707237244,-0.02826816588640213,0.9997126460075378,0.48759520053863525,0.5220776200294495,-0.014601793140172958,0.9836081266403198,0.32747602462768555,0.5309309959411621,0.004309977404773235,0.9926862120628357,0.5326961874961853,0.605110228061676,-0.128265842795372,0.9821866750717163,0.28751233220100403,0.6295269131660461,-0.0919831246137619,0.9869711995124817,0.5475652813911438,0.6391237378120422,-0.15683907270431519,0.9723443388938904,0.27550002932548523,0.6647238731384277,-0.1146078035235405,0.9730831980705261,0.5435513854026794,0.6419914960861206,-0.19207412004470825,0.9738979935646057,0.2775172293186188,0.6651057600975037,-0.15415747463703156,0.9760347008705139,0.5377521514892578,0.6310968995094299,-0.14599384367465973,0.9730769991874695,0.2827100455760956,0.6524698138237,-0.11155400425195694,0.9750040173530579,idle
0 days 00:00:13.488033333,0.45325401425361633,0.4247981905937195,-0.07028026878833771,0.9996516704559326,0.3632238507270813,0.4238320291042328,-0.05813230946660042,0.9997348189353943,0.48112595081329346,0.5377451777458191,-0.04088974744081497,0.98504239320755,0.33190521597862244,0.5434062480926514,-0.02348385564982891,0.9917528033256531,0.5187702775001526,0.6315670013427734,-0.14611563086509705,0.9837778806686401,0.29959049820899963,0.6509225368499756,-0.10541579872369766,0.9862386584281921,0.5325742959976196,0.6673955917358398,-0.17535400390625,0.9745602607727051,0.28941231966018677,0.6866561770439148,-0.12729938328266144,0.9718334674835205,0.5277504324913025,0.6687617897987366,-0.210647314786911,0.9760338664054871,0.2914261519908905,0.6868453621864319,-0.17205169796943665,0.975000262260437,0.5222025513648987,0.6575319766998291,-0.16275037825107574,0.9752124547958374,0.2959763705730438,0.6765187382698059,-0.1252814531326294,0.9740484952926636,idle
0 days 00:00:13.520033333,0.45222988724708557,0.42587611079216003,-0.10583154112100601,0.999683678150177,0.3609534204006195,0.42750346660614014,-0.11763526499271393,0.999754011631012,0.47514253854751587,0.5459780693054199,-0.04935567453503609,0.9860525131225586,0.3355490267276764,0.5599024295806885,-0.07267682254314423,0.9910988211631775,0.5040532946586609,0.6480411887168884,-0.14213818311691284,0.9846694469451904,0.31442946195602417,0.6745867729187012,-0.15042470395565033,0.9844719767570496,0.5159302353858948,0.6835517883300781,-0.16944299638271332,0.9751859307289124,0.30728939175605774,0.7101010084152222,-0.1725751757621765,0.9685401916503906,0.5125516653060913,0.682689905166626,-0.20427389442920685,0.9767810702323914,0.30997249484062195,0.7112165093421936,-0.21431738138198853,0.9721349477767944,0.5085980296134949,0.6740834712982178,-0.15837030112743378,0.9758124351501465,0.31325334310531616,0.7006198167800903,-0.1685362160205841,0.9710842967033386,idle
0 days 00:00:13.552033333,0.45130619406700134,0.42625153064727783,-0.08099859207868576,0.9997089505195618,0.3600742220878601,0.428046315908432,-0.10008863359689713,0.9997642040252686,0.46803048253059387,0.5516875386238098,-0.029453612864017487,0.9862823486328125,0.34129443764686584,0.5661805868148804,-0.05857560783624649,0.9893335700035095,0.4865429699420929,0.6634929180145264,-0.12653771042823792,0.984441876411438,0.3269219696521759,0.6844366192817688,-0.13697393238544464,0.9793696999549866,0.4956936240196228,0.6989091038703918,-0.15368205308914185,0.9739458560943604,0.32255294919013977,0.7211688756942749,-0.15990357100963593,0.9602034687995911,0.49068355560302734,0.6996836066246033,-0.1896379142999649,0.9757804274559021,0.3256995379924774,0.722922682762146,-0.1981564611196518,0.9645290970802307,0.4862203299999237,0.6892949342727661,-0.1404789835214615,0.9743466973304749,0.32884475588798523,0.7112559080123901,-0.15502046048641205,0.9633385539054871,idle
0 days 00:00:13.584033333,0.45104464888572693,0.4265347123146057,-0.09469855576753616,0.9997261762619019,0.3601261377334595,0.42764121294021606,-0.11839006841182709,0.9997744560241699,0.4643773138523102,0.5578565001487732,-0.03367025405168533,0.9858472347259521,0.3460260331630707,0.5684009790420532,-0.07859854400157928,0.9880571365356445,0.4747582674026489,0.6755136847496033,-0.12638254463672638,0.9825135469436646,0.3381037712097168,0.6879112720489502,-0.1595202535390854,0.9739745259284973,0.48228856921195984,0.7125105261802673,-0.15425775945186615,0.9695941209793091,0.33373990654945374,0.7244484424591064,-0.1854165494441986,0.9509881138801575,0.4757186472415924,0.7121838331222534,-0.18810272216796875,0.9718149900436401,0.33962664008140564,0.7261127829551697,-0.2220548689365387,0.9558419585227966,0.4715948700904846,0.6999051570892334,-0.1407729834318161,0.9696124196052551,0.34312954545021057,0.7134509086608887,-0.17552094161510468,0.9542162418365479,idle
